PhraseId,SentenceId,Phrase,Sentiment
69276,3521,is one of those movies,2
3044,114,sequence,2
145122,7884,that it 's the butt of its own joke,1
54528,2710,an often intense character study,3
81422,4198,"Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it",3
127247,6843,Plympton 's legion of fans,2
1406,52,"coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno",1
42098,2026,the Midwest,2
101957,5366,that the human story is pushed to one side,2
15148,651,an object lesson in period filmmaking,3
6979,279,feces,1
23035,1043,that the movie deals with hot-button issues in a comedic context,2
93363,4869,Amy and Matthew have a bit of a phony relationship,1
11335,488,"There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so",1
74729,3831,hands-off,2
39949,1910,"'s a choppy , surface-effect feeling to the whole enterprise",1
92216,4799,is playful but highly studied and dependent for its success on a patient viewer,3
86214,4463,belongs firmly in the so-bad-it 's - good camp .,3
117799,6290,of the Bard,2
51205,2520,the free-wheeling noir spirit of old French cinema,2
64747,3278,is a great film,4
109681,5812,could even be said to squander Jennifer Love Hewitt,2
3932,149,B-movie thrillers,3
27832,1278,spiral,2
129217,6949,in a shabby script,0
23694,1076,deliver a riveting and surprisingly romantic ride,4
53984,2681,"The gags , and the script",2
14418,621,"this nervy oddity , like modern art",3
35907,1694,brazen,2
71182,3632,"is smart writing , skewed characters , and the title performance by Kieran Culkin .",4
2713,103,and ultimately the victim -RRB-,1
3037,114,", a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",2
6471,257,Gong Show addict,2
124551,6691,familiar and insufficiently cathartic,1
107457,5676,+,2
96941,5067,would have no problem giving it an unqualified recommendation .,3
95657,4997,it pushes its agenda too forcefully,1
146489,7968,no cinematic sin,2
88215,4581,"perception , conviction",3
146905,7993,edge to it,3
108736,5755,goes on for at least 90 more minutes,2
20889,932,"'s packed to bursting with incident , and with scores of characters , some fictional , some from history",3
31781,1489,the lustrous polished visuals rich in color and creativity and,3
58459,2946,"The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned .",2
136414,7376,"Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat",4
12689,546,Tell laughed a hell of a lot at their own jokes,2
53353,2647,Cho 's latest comic set,3
67150,3408,"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
33451,1569,"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered",0
19263,845,opened it up for all of us to understand,3
37420,1777,"Brainless , but",1
60228,3039,it attractive throughout,3
95930,5012,that 's held,2
75488,3869,Barrymore,2
115150,6134,"The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .",0
112232,5960,was right about Blade,3
75075,3850,"A kilted Jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .",1
105115,5552,savory,4
55156,2750,these guys when it comes to scandals,2
63720,3226,Marine\/legal,2
121639,6519,goes right over the edge,2
99570,5222,"Donovan ... squanders his main asset ,",1
82694,4269,make it worth watching,3
109200,5782,a historic legal battle,2
1375,51,clunky,1
120911,6471,"Fierce , glaring and unforgettable .",3
38042,1809,"uncompromising , difficult and unbearably beautiful",3
2351,90,is just a corny examination of a young actress trying to find her way,1
54807,2729,"It never is , not fully .",2
4572,173,visual flair,3
24233,1102,adapts,3
122867,6591,-LRB- Crudup -RRB-,2
108127,5720,Newton,2
133818,7220,'' has-been,1
50540,2485,Jeffrey Dahmer,2
36400,1721,pseudo-rock-video,2
147413,8020,pub,2
46092,2240,one of the lucky few,2
9945,417,"is gripping , as are the scenes of Jia with his family .",3
153767,8399,All That Heaven Allows '' and ``,2
78579,4042,"does n't think much of its characters , its protagonist , or of us .",1
140827,7639,"much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen",1
86859,4500,incredible the number of stories,2
97920,5127,receives,2
145483,7908,should stick to his day job .,0
121623,6518,vicarious redemption,2
13437,578,"because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh",3
21648,969,rug,2
155872,8532,makes his start at the CIA,2
112798,5989,bad direction and bad acting,0
70435,3590,bombastic and,2
69076,3508,to his principles,2
129210,6948,and mind-numbing indifference,1
42583,2054,"The art direction and costumes are gorgeous and finely detailed ,",3
150048,8173,a slew of songs,2
130113,7007,` triumph ',3
963,35,first film,2
81639,4212,"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .",1
154053,8415,inspired performance,4
16316,703,"beat jugglers , old schoolers and current innovators",2
74447,3814,without a map,1
126961,6825,lifeless execution,1
76287,3917,The first Fatal Attraction was vile enough .,0
72172,3687,zips along with B-movie verve,2
9074,379,the book trying to make the outrage,2
17043,739,Clayburgh and,2
137266,7426,An undistinguished attempt to make a classic theater piece,1
86455,4476,", ultimately heartbreaking",2
57500,2900,Frida Kahlo,2
94653,4940,"maybe not to everybody , but certainly to people with a curiosity about",2
86744,4493,spontaneous creativity and authentic co-operative interaction,3
115230,6137,is without intent .,1
102535,5397,pronounce KOK,2
150413,8194,", preachy one",2
29700,1375,in the era of Richard Nixon,2
21270,951,Sharks,2
149825,8158,The story of Trouble Every Day,2
103465,5457,production details,2
90018,4683,of Castro,2
135842,7337,as skateboarder Tony Hawk or BMX rider Mat Hoffman,2
38673,1843,fails to arrive at any satisfying destination,1
122527,6571,handheld,3
138889,7527,a 10-year delay,2
23636,1073,through a series of foster homes,2
38393,1828,flaw,2
132602,7150,of above the rest,3
59072,2980,classicism,2
128620,6917,a sequel you can refuse,1
122780,6586,make a film in which someone has to be hired to portray Richard Dawson,1
103741,5470,Zaidan,2
42327,2039,have been looking for,2
3687,139,"The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .",0
76893,3953,tenacious demonstration,2
149676,8147,would .,2
67771,3442,you think you 've seen the end of the movie,2
54316,2699,from bad,2
11900,511,"One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .",1
145826,7926,the canon,2
146890,7992,in 1915 Armenia,2
44577,2159,crisper,2
149464,8135,88 minutes of exaggerated action,1
74457,3816,The ingenuity that Parker displays in freshening the play,3
63241,3198,upends,2
93937,4901,If only Merchant paid more attention the story,2
155895,8533,calls attention,2
138491,7501,All or Nothing is,2
5309,210,the movie equivalent,2
49281,2411,"worth rooting for -LRB- or worth rooting against , for that matter -RRB-",2
150234,8183,the dog from Snatch,2
140913,7642,wit 's,2
20147,896,rejected,1
92723,4829,the subcontinent,2
17757,770,generic international version,2
136504,7380,traced back to the little things,2
134798,7276,seen it all before in one form or another,1
128772,6926,moviemaking process,2
83723,4327,barf,1
46806,2279,From both a great and a terrible story,2
128346,6906,"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0
73451,3754,"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",4
113953,6058,Disney follows its standard formula in this animated adventure,2
112791,5989,that rare combination,3
74194,3801,to its superstar,2
65315,3307,The audience when I saw this one,2
38626,1840,absorbing look,3
73620,3765,wonderfully funny moments,3
100544,5276,some of the better drug-related pictures,3
136054,7350,times positively irritating,1
83473,4312,humor in so many teenage comedies,2
81343,4192,the plot is equally hackneyed,2
115482,6152,in the present Hollywood program,2
144320,7835,strands his superb performers,2
121680,6520,morally bankrupt,1
108828,5761,much as they love themselves,2
94131,4912,"It 's actually pretty funny , but in all the wrong places .",2
94537,4935,is actually a compelling look at a young woman 's tragic odyssey,2
19987,886,layers,3
59614,3006,derivative plot,2
96490,5041,that we would pay a considerable ransom not to be looking at,0
4613,175,chimps,2
20498,915,", then this should keep you reasonably entertained .",3
20463,913,comes into its own in the second half,2
67506,3427,'ve actually,2
70019,3564,elsewhere,2
17722,767,vampire soap opera,2
78592,4043,unrelentingly grim -- and equally engrossing,3
58259,2936,gets his secretary to fax it .,2
99106,5198,'s perfect for the proud warrior that still lingers in the souls of these characters,3
75675,3879,that he forgets to make it entertaining,1
43507,2103,Xerox,2
66068,3351,an opportunity to strongly present some profound social commentary,1
100917,5300,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost .,2
144008,7816,with the raising of something other,2
102936,5423,put away the guitar,2
45747,2224,obscenely,1
33270,1558,pitfalls,2
97373,5093,Canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people .,3
110016,5826,the pandering to a moviegoing audience dominated by young males,1
88025,4572,"rarely easy , obvious or self-indulgent",3
80608,4150,evade elaborate surveillance technologies,2
4194,159,"As a feature-length film , it wears out its welcome as tryingly as the title character .",1
23879,1084,technique,2
116408,6207,is that it goes nowhere,1
93274,4864,the astonishingly pivotal role,3
35560,1674,its limit to sustain a laugh,1
94117,4910,an ultra-loud blast of pointless mayhem,1
95128,4961,hands out awards -- with phony humility barely camouflaging grotesque narcissism,1
110371,5845,yet in reality it 's one tough rock .,2
75363,3866,"Build some robots ,",2
115254,6138,took to drink,2
129978,6998,original running time,2
98813,5183,The footage,2
104278,5501,"good action , good acting",4
